id,price
11055,8.191880000000001
11056,7.335403100775185
11057,9.3205
11058,7.577684210526317
11059,8.655175
11060,7.780666666666666
11061,8.274884615384616
11062,8.736142857142855
11063,8.722000000000001
11064,8.856660377358487
11065,6.504756302521013
11066,8.552500000000002
11067,7.854886363636364
11068,7.143466666666668
11069,8.007200000000001
11070,7.6348
11071,7.71378947368421
11072,9.333866666666664
11073,6.6453999999999995
11074,6.641961165048544
11075,6.944846153846149
11076,7.71378947368421
11077,7.257
11078,7.423961165048545
11079,6.1059333333333345
11080,6.504756302521013
11081,9.287764705882354
11082,8.820863636363635
11083,8.227391304347828
11084,7.918693548387098
11085,9.533214285714282
11086,6.228285714285715
11087,8.08470588235294
11088,8.232999999999999
11089,8.391204225352112
11090,9.577103448275862
11091,9.334039999999998
11092,9.32025
11093,8.01875
11094,7.19868518518518
11095,7.095
11096,7.495367816091951
11097,9.374189189189188
11098,7.323763157894735
11099,9.099235294117646
11100,6.638083333333335
11101,8.860196078431372
11102,6.770467625899283
11103,8.47259375
11104,8.414
11105,9.692976190476193
11106,9.314000000000004
11107,7.320333333333333
11108,6.638083333333335
11109,6.912250000000001
11110,8.2745
11111,8.086224999999999
11112,8.448888888888888
11113,8.78605633802816
11114,6.242083333333334
11115,9.713296296296292
11116,9.37556
11117,8.80075
11118,6.498052631578941
11119,7.417790697674417
11120,9.58996178343949
11121,6.740899999999999
11122,6.223
11123,6.07725
11124,8.245636363636365
11125,6.447360000000001
11126,6.504756302521013
11127,8.461722222222225
11128,7.5085
11129,8.941499999999998
11130,9.503400000000001
11131,8.484449999999999
11132,6.80053846153846
11133,7.3245000000000005
11134,6.8547272727272714
11135,6.930411764705881
11136,8.657
11137,8.664129032258066
11138,7.335403100775185
11139,6.3845217391304345
11140,7.052303867403316
11141,7.71378947368421
11142,6.9445000000000014
11143,6.849000000000001
11144,8.772000000000002
11145,6.829342857142854
11146,8.586599999999999
11147,6.693
11148,7.052527777777775
11149,6.313083333333333
11150,7.479155172413793
11151,6.770467625899283
11152,8.412461538461539
11153,7.1752916666666655
11154,7.226666666666666
11155,8.144962962962962
11156,7.1978421052631525
11157,8.856
11158,8.51453947368421
11159,8.591576923076921
11160,7.0127837837837825
11161,8.152849999999999
11162,6.308375
11163,8.453150943396228
11164,6.120340659340662
11165,7.506916666666666
11166,6.578577777777777
11167,8.0795
11168,8.934930232558138
11169,8.596916666666667
11170,7.654866666666667
11171,6.721419354838709
11172,8.3354
11173,7.224576923076928
11174,6.498052631578941
11175,9.248000000000001
11176,7.775333333333335
11177,8.34173426573427
11178,9.810666666666666
11179,6.742
11180,8.059116666666666
11181,7.56777272727272
11182,6.665316455696205
11183,7.622999999999998
11184,6.003521739130435
11185,6.2639999999999985
11186,9.533214285714282
11187,7.654
11188,7.580290322580645
11189,6.86777777777778
11190,8.34173426573427
11191,8.500271739130433
11192,7.1720000000000015
11193,8.483371794871793
11194,6.107651162790698
11195,8.242964285714287
11196,8.540990990990988
11197,8.25302564102564
11198,8.471225806451613
11199,6.859
11200,6.418731707317074
11201,6.665051282051279
11202,8.94176595744681
11203,8.059116666666666
11204,7.6191249999999995
11205,8.309035714285711
11206,7.526690000000001
11207,8.086224999999999
11208,7.461624999999998
11209,6.840048780487804
11210,8.355083333333331
11211,8.711500000000001
11212,5.909999999999999
11213,7.185230769230769
11214,8.171963636363637
11215,8.323789473684215
11216,8.34173426573427
11217,7.984392857142857
11218,8.541574468085111
11219,7.054399999999999
11220,9.220808219178082
11221,8.303789473684208
11222,8.483371794871793
11223,6.418731707317074
11224,9.337333333333333
11225,7.814
11226,7.385764705882353
11227,7.198380952380954
11228,9.56418181818182
11229,8.2759375
11230,7.484
11231,6.673374999999999
11232,8.113136363636361
11233,8.144962962962962
11234,8.483371794871793
11235,6.601631578947369
11236,6.5723947368421065
11237,6.527276785714281
11238,6.817523809523811
11239,7.317125000000001
11240,6.80438947368421
11241,8.94176595744681
11242,8.158
11243,9.05122222222222
11244,7.445
11245,7.71378947368421
11246,7.949373737373739
11247,7.7170000000000005
11248,7.828666666666666
11249,6.6099555555555565
11250,6.647833333333332
11251,7.9845
11252,7.695363636363637
11253,8.856660377358487
11254,8.0199
11255,7.531909090909092
11256,8.448931297709919
11257,6.427000000000001
11258,8.422841463414636
11259,8.96068
11260,7.052303867403316
11261,8.655175
11262,6.846285714285714
11263,8.259254901960782
11264,8.828333333333333
11265,8.116777777777777
11266,7.136864864864864
11267,8.360249999999999
11268,6.409830188679244
11269,8.739836734693876
11270,6.447360000000001
11271,8.064662337662337
11272,7.076555555555554
11273,8.323277777777779
11274,6.938
11275,7.893769230769231
11276,8.04942424242424
11277,7.095
11278,8.453150943396228
11279,9.523214285714287
11280,8.539886363636363
11281,6.829342857142854
11282,7.8264661016949155
11283,9.387506849315066
11284,6.504756302521013
11285,6.488
11286,9.481250000000001
11287,6.107651162790698
11288,9.027899999999999
11289,7.927853333333334
11290,7.812800000000001
11291,7.385764705882353
11292,8.382508196721314
11293,7.136864864864864
11294,7.785388888888889
11295,7.6766000000000005
11296,9.713296296296292
11297,8.88075
11298,9.205000000000004
11299,8.4165
11300,7.76255769230769
11301,6.867333333333335
11302,6.568571428571429
11303,8.035177777777779
11304,8.539886363636363
11305,7.682
11306,8.677790209790214
11307,6.418731707317074
11308,8.78605633802816
11309,7.424249999999999
11310,6.64327027027027
11311,8.682222222222224
11312,7.83
11313,6.68239205955335
11314,7.233181818181818
11315,8.541574468085111
11316,7.011086206896552
11317,6.930411764705881
11318,8.261673076923072
11319,8.63906976744186
11320,7.223529411764706
11321,7.854137254901962
11322,6.251535714285714
11323,8.34173426573427
11324,9.13911111111111
11325,8.614470588235294
11326,8.064662337662337
11327,6.292435897435896
11328,6.486647058823529
11329,9.74476
11330,6.519181818181818
11331,8.227391304347828
11332,6.447000000000001
11333,6.665051282051279
11334,6.435717948717947
11335,8.538857142857143
11336,6.9445000000000014
11337,6.031714285714286
11338,9.7822
11339,7.781833333333334
11340,7.646762711864406
11341,7.678058823529411
11342,6.770467625899283
11343,9.159090909090908
11344,8.834583333333333
11345,8.323789473684215
11346,8.329644444444444
11347,8.782222222222224
11348,9.519194029850745
11349,8.820863636363635
11350,7.675904761904762
11351,7.599098360655738
11352,6.353
11353,8.579
11354,8.860196078431372
11355,8.453150943396228
11356,6.505916666666667
11357,7.75
11358,8.677790209790214
11359,8.883710526315788
11360,6.930411764705881
11361,6.618850746268658
11362,6.50428823529411
11363,8.553329113924056
11364,7.646762711864406
11365,7.577684210526317
11366,9.337333333333333
11367,9.505717948717951
11368,6.228285714285715
11369,6.912250000000001
11370,7.918117647058826
11371,8.6175
11372,7.423961165048545
11373,8.319764705882351
11374,9.677520833333332
11375,7.686189393939398
11376,9.067222222222224
11377,9.374189189189188
11378,8.539886363636363
11379,9.713296296296292
11380,7.785388888888889
11381,6.665051282051279
11382,8.540990990990988
11383,6.504756302521013
11384,7.743244444444446
11385,6.665051282051279
11386,8.382508196721314
11387,7.024825
11388,6.422705882352941
11389,8.397
11390,8.828695652173913
11391,6.243552631578944
11392,7.608734375
11393,7.526690000000001
11394,9.133545454545454
11395,6.50428823529411
11396,6.435717948717947
11397,6.68239205955335
11398,7.137333333333332
11399,9.6846
11400,9.481666666666667
11401,6.80438947368421
11402,8.739836734693876
11403,6.712999999999999
11404,6.68239205955335
11405,6.80438947368421
11406,7.011086206896552
11407,6.420681818181819
11408,8.579374999999997
11409,6.3260000000000005
11410,8.422841463414636
11411,8.064662337662337
11412,7.185230769230769
11413,7.136864864864864
11414,6.9259705882352955
11415,8.529666666666667
11416,6.68239205955335
11417,7.56777272727272
11418,8.393166666666668
11419,8.831580645161294
11420,6.867625
11421,7.533333333333333
11422,6.120340659340662
11423,8.228787878787875
11424,8.782222222222224
11425,6.5909531249999995
11426,7.417790697674417
11427,9.237
11428,6.195301587301588
11429,7.864199999999999
11430,6.159465116279068
11431,6.504756302521013
11432,9.58996178343949
11433,8.941499999999998
11434,8.188096774193546
11435,8.96068
11436,6.159465116279068
11437,9.666250000000002
11438,6.695800000000001
11439,6.5909531249999995
11440,6.417999999999998
11441,6.789333333333334
11442,6.447360000000001
11443,6.665316455696205
11444,6.50428823529411
11445,7.016800000000001
11446,8.215
11447,6.107651162790698
11448,8.227391304347828
11449,6.5909531249999995
11450,7.566
11451,7.461624999999998
11452,6.3818760330578455
11453,6.748477272727274
11454,6.601631578947369
11455,7.4810483870967746
11456,7.571199999999999
11457,9.74476
11458,9.58996178343949
11459,6.915789473684211
11460,7.646762711864406
11461,8.614470588235294
11462,8.471225806451613
11463,9.434
11464,8.393679999999998
11465,8.820863636363635
11466,6.665316455696205
11467,6.003521739130435
11468,7.528428571428571
11469,9.8186
11470,7.424249999999999
11471,6.638083333333335
11472,6.665051282051279
11473,8.391204225352112
11474,9.024666666666667
11475,7.458287999999999
11476,9.44288888888889
11477,6.944846153846149
11478,7.04125
11479,8.65756
11480,7.461624999999998
11481,7.024825
11482,8.34173426573427
11483,9.430555555555557
11484,9.709937499999995
11485,7.1978421052631525
11486,6.2125
11487,8.059116666666666
11488,7.198380952380954
11489,8.21
11490,6.2231875
11491,6.3818760330578455
11492,6.840048780487804
11493,7.458287999999999
11494,7.854137254901962
11495,8.10132
11496,6.68239205955335
11497,9.271666666666667
11498,6.86777777777778
11499,8.753053571428572
11500,7.654
11501,7.76
11502,8.274884615384616
11503,7.785388888888889
11504,8.323277777777779
11505,8.51453947368421
11506,7.743244444444446
11507,7.136864864864864
11508,6.7059999999999995
11509,8.595376470588239
11510,6.504756302521013
11511,6.003521739130435
11512,8.059116666666666
11513,7.769666666666667
11514,8.834583333333333
11515,8.648102362204728
11516,8.01512
11517,6.704577777777778
11518,8.131304347826088
11519,7.458287999999999
11520,7.743244444444446
11521,9.459791666666666
11522,6.7930769230769235
11523,8.483833333333335
11524,6.120340659340662
11525,8.34173426573427
11526,7.223529411764706
11527,6.859942857142856
11528,8.129750000000001
11529,6.5144117647058835
11530,7.733921568627452
11531,6.688152542372881
11532,7.3931764705882355
11533,7.6191249999999995
11534,7.8264661016949155
11535,6.704577777777778
11536,9.43685
11537,6.120340659340662
11538,6.908360000000001
11539,6.647833333333332
11540,9.050545454545455
11541,7.984392857142857
11542,8.635150000000001
11543,6.483379310344828
11544,6.5909531249999995
11545,7.052303867403316
11546,8.448027027027026
11547,8.539886363636363
11548,7.78789130434782
11549,7.431
11550,7.052303867403316
11551,6.80438947368421
11552,8.231533333333333
11553,7.577684210526317
11554,7.78789130434782
11555,7.707999999999998
11556,8.677790209790214
11557,7.551
11558,8.1565625
11559,7.577684210526317
11560,8.782222222222224
11561,6.8945750000000015
11562,8.539886363636363
11563,9.709937499999995
11564,6.171785714285714
11565,6.748477272727274
11566,8.753053571428572
11567,8.138
11568,7.321192982456141
11569,7.9167058823529395
11570,7.495367816091951
11571,6.300818181818181
11572,8.952666666666666
11573,7.608734375
11574,6.307725806451612
11575,9.330277777777779
11576,6.8676666666666675
11577,8.5243125
11578,8.772000000000002
11579,8.539886363636363
11580,6.859942857142856
11581,6.68239205955335
11582,8.883710526315788
11583,7.598300000000002
11584,9.272866666666665
11585,9.314000000000004
11586,8.08470588235294
11587,6.486647058823529
11588,7.041625000000001
11589,8.261673076923072
11590,6.944846153846149
11591,6.8547272727272714
11592,8.498944444444444
11593,6.483379310344828
11594,9.550911111111112
11595,6.504756302521013
11596,8.738375
11597,9.038523809523808
11598,9.110047619047618
11599,8.091399999999998
11600,6.405999999999998
11601,8.259254901960782
11602,6.498052631578941
11603,7.834675675675675
11604,7.984392857142857
11605,8.78605633802816
11606,8.882500000000002
11607,9.287764705882354
11608,7.198380952380954
11609,6.449333333333333
11610,8.83796
11611,6.303722222222223
11612,8.064662337662337
11613,6.527276785714281
11614,6.504756302521013
11615,6.618850746268658
11616,8.781
11617,8.553329113924056
11618,8.739836734693876
11619,6.855666666666666
11620,9.58996178343949
11621,6.4460000000000015
11622,9.709937499999995
11623,9.039344827586207
11624,8.526105263157893
11625,7.774
11626,7.78789130434782
11627,6.50428823529411
11628,9.693434210526316
11629,8.34173426573427
11630,8.576249999999998
11631,8.139285714285716
11632,7.984392857142857
11633,8.107416666666667
11634,6.617000000000002
11635,7.918693548387098
11636,7.927853333333334
11637,8.12344
11638,7.187999999999998
11639,8.329644444444444
11640,8.116777777777777
11641,7.223529411764706
11642,8.69035294117647
11643,6.8556292134831445
11644,6.950555555555554
11645,6.90288709677419
11646,9.666250000000002
11647,7.9309166666666675
11648,8.591576923076921
11649,8.0024
11650,9.319769230769229
11651,6.461750000000002
11652,6.702666666666666
11653,8.6725
11654,7.936548387096773
11655,8.500271739130433
11656,6.8945750000000015
11657,9.696111111111112
11658,6.9610810810810815
11659,9.519194029850745
11660,8.049
11661,7.272484848484849
11662,9.577103448275862
11663,7.467
11664,6.535
11665,8.725
11666,8.579374999999997
11667,8.23483783783784
11668,7.335403100775185
11669,6.76
11670,9.087
11671,9.409200000000002
11672,6.930411764705881
11673,7.71378947368421
11674,6.8556292134831445
11675,8.51632
11676,6.859942857142856
11677,8.634363636363636
11678,6.527276785714281
11679,7.56777272727272
11680,9.060333333333334
11681,8.422841463414636
11682,7.526690000000001
11683,8.1565625
11684,6.190166666666666
11685,6.232750000000001
11686,9.1245
11687,6.57480357142857
11688,8.188096774193546
11689,8.352692307692307
11690,6.68239205955335
11691,7.616733333333333
11692,6.107651162790698
11693,6.665051282051279
11694,7.143466666666668
11695,7.401
11696,8.115333333333332
11697,7.760999999999999
11698,6.555611111111112
11699,9.065430555555558
11700,9.038523809523808
11701,7.227769230769232
11702,8.084
11703,8.259254901960782
11704,6.8945750000000015
11705,6.118125
11706,6.516037735849056
11707,6.25376
11708,8.72075
11709,8.323277777777779
11710,8.648102362204728
11711,8.776678571428572
11712,6.704577777777778
11713,6.294192307692309
11714,7.114000000000001
11715,8.738375
11716,8.753053571428572
11717,6.56025
11718,6.527276785714281
11719,9.314000000000004
11720,6.486647058823529
11721,7.385764705882353
11722,8.191880000000001
11723,6.7865
11724,9.337333333333333
11725,8.330333333333334
11726,7.272285714285715
11727,8.655175
11728,7.8186101694915235
11729,6.3845217391304345
11730,6.483379310344828
11731,7.417842105263158
11732,8.883710526315788
11733,6.9259705882352955
11734,8.309035714285711
11735,6.498052631578941
11736,8.884375
11737,7.052527777777775
11738,7.8264661016949155
11739,7.417790697674417
11740,8.591107692307693
11741,6.115599999999999
11742,9.374189189189188
11743,8.422841463414636
11744,9.143666666666668
11745,7.871499999999999
11746,8.648102362204728
11747,6.50428823529411
11748,7.8186101694915235
11749,8.923032258064515
11750,6.50428823529411
11751,6.359357142857143
11752,7.110236842105261
11753,7.034449999999997
11754,7.60821818181818
11755,6.788000000000002
11756,6.5627272727272725
11757,8.329644444444444
11758,6.944846153846149
11759,8.246291666666666
11760,9.133545454545454
11761,7.598300000000002
11762,7.335403100775185
11763,9.59671794871795
11764,7.936548387096773
11765,8.905916666666666
11766,8.227391304347828
11767,7.854137254901962
11768,6.3818760330578455
11769,9.25504761904762
11770,8.01512
11771,6.96875471698113
11772,9.09
11773,6.195301587301588
11774,6.867333333333335
11775,8.453150943396228
11776,7.936548387096773
11777,6.688152542372881
11778,9.205000000000004
11779,7.526690000000001
11780,8.448931297709919
11781,8.152849999999999
11782,8.288158415841584
11783,8.144962962962962
11784,7.136864864864864
11785,9.333866666666664
11786,7.622857142857143
11787,6.68239205955335
11788,8.23483783783784
11789,8.540990990990988
11790,7.335403100775185
11791,7.785388888888889
11792,7.5969999999999995
11793,7.896641025641027
11794,7.266857142857143
11795,6.90288709677419
11796,7.4772745098039195
11797,9.001941176470588
11798,8.323789473684215
11799,8.552500000000002
11800,9.481250000000001
11801,6.504756302521013
11802,8.553329113924056
11803,8.576249999999998
11804,6.904
11805,8.099833333333335
11806,7.7879999999999985
11807,7.048055555555557
11808,7.4772745098039195
11809,6.195301587301588
11810,8.648102362204728
11811,7.052303867403316
11812,8.483371794871793
11813,8.553329113924056
11814,6.68239205955335
11815,6.3757027027027044
11816,8.352692307692307
11817,9.374189189189188
11818,6.542454545454544
11819,8.78605633802816
11820,7.725357142857143
11821,6.9145
11822,6.297720000000001
11823,7.458287999999999
11824,8.648102362204728
11825,8.245636363636365
11826,6.527276785714281
11827,8.422841463414636
11828,7.0415
11829,7.7170000000000005
11830,9.217468750000002
11831,7.629
11832,7.725357142857143
11833,7.1978421052631525
11834,8.540990990990988
11835,9.220808219178082
11836,6.912250000000001
11837,7.526690000000001
11838,6.745399999999999
11839,8.682222222222224
11840,7.6122499999999995
11841,8.483371794871793
11842,6.107651162790698
11843,6.420961538461536
11844,6.829342857142854
11845,9.220808219178082
11846,6.159465116279068
11847,6.855666666666666
11848,9.577103448275862
11849,7.854137254901962
11850,7.854137254901962
11851,7.0127837837837825
11852,6.504756302521013
11853,9.067222222222224
11854,6.921
11855,6.6099555555555565
11856,6.25376
11857,9.462865168539325
11858,6.317181818181819
11859,7.60821818181818
11860,8.975322033898307
11861,6.3818760330578455
11862,8.035177777777779
11863,8.635200000000001
11864,8.711500000000001
11865,6.80438947368421
11866,7.896641025641027
11867,6.840048780487804
11868,7.760999999999999
11869,7.733921568627452
11870,8.393166666666668
11871,7.462999999999999
11872,8.34173426573427
11873,8.648102362204728
11874,8.25302564102564
11875,7.137141414141411
11876,9.046257142857145
11877,9.462865168539325
11878,7.224576923076928
11879,9.13911111111111
11880,7.9167058823529395
11881,7.7151
11882,6.842666666666667
11883,6.788000000000002
11884,7.735
11885,8.378702702702704
11886,9.337333333333333
11887,8.6272
11888,7.441
11889,6.859942857142856
11890,8.796
11891,7.137141414141411
11892,7.7955000000000005
11893,6.8945750000000015
11894,9.087348837209301
11895,6.502785714285715
11896,6.864
11897,7.5634999999999994
11898,8.749
11899,7.854137254901962
11900,7.743244444444446
11901,8.466000000000001
11902,7.9167058823529395
11903,7.318944444444445
11904,8.152849999999999
11905,9.319285714285714
11906,7.765135135135132
11907,7.9845
11908,9.58996178343949
11909,9.59671794871795
11910,7.052303867403316
11911,6.159465116279068
11912,7.9284285714285705
11913,8.51632
11914,6.951681818181819
11915,9.43685
11916,6.47625
11917,8.3839375
11918,7.780666666666666
11919,8.65795
11920,9.550911111111112
11921,6.80200877192983
11922,6.494575757575758
11923,8.330333333333334
11924,8.372499999999999
11925,6.571166666666667
11926,6.90288709677419
11927,7.515939393939392
11928,8.082076923076924
11929,6.297720000000001
11930,8.4208
11931,8.382508196721314
11932,6.840048780487804
11933,7.4810483870967746
11934,8.591107692307693
11935,8.831580645161294
11936,7.599098360655738
11937,8.0024
11938,6.504756302521013
11939,8.242964285714287
11940,8.78605633802816
11941,8.152849999999999
11942,7.517799999999999
11943,6.461750000000002
11944,8.829777777777776
11945,6.219549019607844
11946,6.748027777777789
11947,7.5939999999999985
11948,6.849000000000001
11949,7.052303867403316
11950,6.576916666666668
11951,8.6425
11952,8.63906976744186
11953,6.688
11954,8.500271739130433
11955,7.942000000000001
11956,6.50428823529411
11957,9.100666666666667
11958,8.423166666666665
11959,6.313083333333333
11960,6.011857142857144
11961,9.709937499999995
11962,6.712315789473685
11963,8.05527027027027
11964,7.495367816091951
11965,8.903333333333334
11966,6.506
11967,6.68239205955335
11968,8.391204225352112
11969,8.10132
11970,8.355083333333331
11971,6.511499999999998
11972,7.989285714285715
11973,6.68239205955335
11974,6.788000000000002
11975,8.025166666666667
11976,8.682222222222224
11977,6.601631578947369
11978,7.4482
11979,8.320333333333336
11980,7.557666666666666
11981,6.248466666666666
11982,6.934849999999999
11983,7.6038421052631575
11984,8.082076923076924
11985,6.748027777777789
11986,8.949
11987,8.1295
11988,9.552
11989,7.848880000000004
11990,9.13911111111111
11991,7.9673333333333325
11992,7.423961165048545
11993,6.80438947368421
11994,6.8547272727272714
11995,6.934588235294119
11996,9.810666666666666
11997,8.541574468085111
11998,8.294041666666665
11999,7.4810483870967746
12000,6.9610810810810815
12001,8.228787878787875
12002,6.68239205955335
12003,7.392852941176471
12004,7.052303867403316
12005,8.23483783783784
12006,6.934849999999999
12007,6.859942857142856
12008,8.382508196721314
12009,8.086224999999999
12010,7.335403100775185
12011,9.536
12012,8.391204225352112
12013,9.079930232558139
12014,6.5127500000000005
12015,6.840048780487804
12016,7.949373737373739
12017,8.758038461538463
12018,9.13911111111111
12019,6.6926944444444425
12020,9.514790697674421
12021,8.72075
12022,8.360249999999999
12023,6.770467625899283
12024,9.314000000000004
12025,9.519194029850745
12026,6.96771875
12027,7.664083333333334
12028,6.734499999999998
12029,7.71378947368421
12030,6.844571428571428
12031,8.1565625
12032,9.662947368421055
12033,9.391
12034,8.288158415841584
12035,6.96875471698113
12036,6.770467625899283
12037,7.486934426229508
12038,8.831580645161294
12039,7.854137254901962
12040,9.348
12041,6.55875
12042,7.417790697674417
12043,9.460285714285714
12044,6.356
12045,6.519181818181818
12046,7.559
12047,8.78605633802816
12048,9.519194029850745
12049,6.949142857142858
12050,6.159465116279068
12051,6.68239205955335
12052,6.418731707317074
12053,7.8264661016949155
12054,7.434
12055,6.967400000000002
12056,7.76255769230769
12057,7.896641025641027
12058,8.78605633802816
12059,7.8469999999999995
12060,6.829342857142854
12061,6.4460000000000015
12062,8.903333333333334
12063,8.884375
12064,6.068499999999999
12065,6.989344827586206
12066,9.067222222222224
12067,7.052303867403316
12068,6.243552631578944
12069,6.778046511627907
12070,7.854137254901962
12071,8.65795
12072,8.34173426573427
12073,9.452625000000001
12074,7.389399999999999
12075,7.686189393939398
12076,8.819034482758623
12077,6.519181818181818
12078,8.152849999999999
12079,8.975322033898307
12080,7.423961165048545
12081,8.3354
12082,6.61064705882353
12083,6.120340659340662
12084,7.335403100775185
12085,6.50428823529411
12086,8.78605633802816
12087,6.740899999999999
12088,8.614470588235294
12089,8.950411764705883
12090,7.8795
12091,8.178043478260872
12092,7.4810483870967746
12093,8.023476190476188
12094,8.4165
12095,6.093588235294116
12096,6.9610810810810815
12097,6.900333333333331
12098,6.447360000000001
12099,9.337333333333333
12100,8.288158415841584
12101,7.785388888888889
12102,6.504756302521013
12103,6.9259705882352955
12104,7.9167058823529395
12105,7.0682222222222215
12106,8.648102362204728
12107,9.046257142857145
12108,9.25504761904762
12109,9.319769230769229
12110,6.307725806451612
12111,9.215
12112,6.504756302521013
12113,6.770467625899283
12114,8.51076595744681
12115,9.709937499999995
12116,8.905916666666666
12117,7.598300000000002
12118,8.456631578947368
12119,7.743244444444446
12120,9.58996178343949
12121,8.856660377358487
12122,9.054666666666666
12123,8.883710526315788
12124,6.361727272727273
12125,8.453150943396228
12126,9.550911111111112
12127,6.564
12128,8.01512
12129,6.2052499999999995
12130,6.817523809523811
12131,7.535419354838704
12132,9.304375
12133,7.250571428571428
12134,8.579374999999997
12135,8.483371794871793
12136,7.136864864864864
12137,7.202058823529414
12138,9.25504761904762
12139,7.953625000000001
12140,6.872000000000001
12141,7.0385
12142,6.077
12143,9.536
12144,6.447360000000001
12145,7.9106097560975615
12146,7.19868518518518
12147,8.064662337662337
12148,7.05325
12149,6.171785714285714
12150,8.265500000000001
12151,6.504756302521013
12152,9.314000000000004
12153,8.3665
12154,9.112614035087718
12155,6.471
12156,6.658913043478259
12157,6.908360000000001
12158,8.591107692307693
12159,8.078952380952382
12160,8.34173426573427
12161,6.9610810810810815
12162,9.481250000000001
12163,6.6926944444444425
12164,7.233181818181818
12165,9.693434210526316
12166,7.8469999999999995
12167,9.314000000000004
12168,6.159465116279068
12169,8.391204225352112
12170,8.393679999999998
12171,8.448931297709919
12172,7.9629473684210526
12173,8.492142857142856
12174,8.819034482758623
12175,9.206111111111111
12176,7.616733333333333
12177,8.137428571428572
12178,8.614470588235294
12179,6.618850746268658
12180,7.526690000000001
12181,9.59671794871795
12182,7.76255769230769
12183,6.504756302521013
12184,8.34173426573427
12185,8.01512
12186,7.052527777777775
12187,9.333866666666664
12188,7.3514074074074065
12189,8.819034482758623
12190,9.03
12191,6.527276785714281
12192,8.422841463414636
12193,8.113136363636361
12194,9.519194029850745
12195,7.7120000000000015
12196,7.526690000000001
12197,6.198837837837837
12198,7.417842105263158
12199,9.078666666666667
12200,9.677520833333332
12201,6.50428823529411
12202,7.5967692307692305
12203,7.0127837837837825
12204,6.504756302521013
12205,8.88946153846154
12206,8.923032258064515
12207,7.461624999999998
12208,7.918693548387098
12209,9.629309523809523
12210,6.8945750000000015
12211,7.382999999999999
12212,7.577684210526317
12213,8.973428571428572
12214,9.256238805970147
12215,6.6453999999999995
12216,6.50428823529411
12217,9.577103448275862
12218,7.535419354838704
12219,8.328333333333333
12220,6.748027777777789
12221,8.391204225352112
12222,6.673374999999999
12223,6.504756302521013
12224,9.333866666666664
12225,7.1978421052631525
12226,8.78605633802816
12227,7.708531249999999
12228,7.8264661016949155
12229,8.303789473684208
12230,9.506714285714285
12231,7.233181818181818
12232,8.259254901960782
12233,6.423
12234,8.084
12235,8.01512
12236,8.553329113924056
12237,8.677790209790214
12238,7.052303867403316
12239,8.274884615384616
12240,7.847529411764705
12241,6.359357142857143
12242,8.34173426573427
12243,7.461624999999998
12244,9.577103448275862
12245,7.608734375
12246,8.6722
12247,6.56025
12248,8.16215053763441
12249,8.553329113924056
12250,6.927571428571428
12251,7.9309166666666675
12252,8.274884615384616
12253,7.653733333333333
12254,9.41
12255,6.988444444444443
12256,6.4207142857142845
12257,7.591
12258,6.6926944444444425
12259,6.07725
12260,7.198380952380954
12261,6.190166666666666
12262,9.217468750000002
12263,6.518
12264,9.153181818181817
12265,7.638
12266,6.840048780487804
12267,6.944846153846149
12268,7.514666666666666
12269,7.233181818181818
12270,6.504756302521013
12271,8.927
12272,6.4350000000000005
12273,6.6926944444444425
12274,6.838999999999998
12275,6.120340659340662
12276,9.065430555555558
12277,7.728
12278,6.910205128205128
12279,8.453150943396228
12280,7.458287999999999
12281,8.576249999999998
12282,9.810666666666666
12283,6.665316455696205
12284,7.495367816091951
12285,7.459695652173911
12286,6.778
12287,6.673374999999999
12288,7.323763157894735
12289,7.335403100775185
12290,8.51453947368421
12291,8.903333333333334
12292,7.60821818181818
12293,7.742874999999999
12294,6.730153846153848
12295,8.131304347826088
12296,8.171963636363637
12297,6.093588235294116
12298,6.195301587301588
12299,9.677520833333332
12300,9.666250000000002
12301,8.553329113924056
12302,6.107651162790698
12303,7.495367816091951
12304,8.25302564102564
12305,7.566666666666666
12306,8.086375
12307,7.8392
12308,7.19868518518518
12309,6.641961165048544
12310,7.423961165048545
12311,8.539886363636363
12312,7.2054
12313,6.595950000000002
12314,7.05325
12315,8.461722222222225
12316,8.233857142857143
12317,7.257
12318,6.568571428571429
12319,9.039344827586207
12320,7.896641025641027
12321,7.911000000000001
12322,8.757
12323,9.441399999999998
12324,8.448931297709919
12325,8.739836734693876
12326,6.5723947368421065
12327,6.3927000000000005
12328,8.013812500000002
12329,9.747937499999999
12330,7.686189393939398
12331,8.320303030303032
12332,9.087348837209301
12333,8.016666666666667
12334,8.013812500000002
12335,8.553329113924056
12336,7.949373737373739
12337,9.59671794871795
12338,7.223529411764706
12339,7.8264661016949155
12340,8.905916666666666
12341,8.04942424242424
12342,7.705799999999999
12343,8.1782
12344,8.31347297297297
12345,9.039344827586207
12346,8.553329113924056
12347,7.9372
12348,7.335403100775185
12349,6.494575757575758
12350,9.751999999999999
12351,7.7170000000000005
12352,6.663473684210526
12353,8.757
12354,9.0856
12355,7.054399999999999
12356,6.908360000000001
12357,6.519181818181818
12358,7.515939393939392
12359,8.917
12360,7.846578947368421
12361,7.335403100775185
12362,8.78605633802816
12363,6.897222222222222
12364,7.448714285714287
12365,6.300976190476191
12366,6.467777777777779
12367,8.259254901960782
12368,6.734499999999998
12369,7.335403100775185
12370,6.751055555555557
12371,8.634363636363636
12372,8.071200000000001
