id,price
10125,7.035944999999989
10126,7.318788000000053
10127,8.653865000000005
10128,6.785608166666696
10129,7.1512879999999335
10130,6.345192999999992
10131,8.717299000000041
10132,8.425524000000099
10133,8.812251349999952
10134,6.6684530000000155
10135,7.534557999999954
10136,8.573653999999955
10137,6.185918000000037
10138,8.237330999999946
10139,8.226848000000007
10140,7.4608470999999446
10141,8.012351100000012
10142,7.525717499999989
10143,7.929617999999992
10144,7.975907000000016
10145,6.461631000000002
10146,6.75484600000002
10147,8.549463999999999
10148,6.339119000000043
10149,6.618315999999951
10150,6.897199000000025
10151,6.717001999999971
10152,7.905798999999942
10153,9.522333000000017
10154,9.414561999999977
10155,6.863501999999994
10156,7.951193000000039
10157,9.138795000000002
10158,7.5530959999999805
10159,8.39081700000002
10160,9.252839000000055
10161,7.736484999999962
10162,6.554319999999986
10163,9.130100000000004
10164,8.76281286666669
10165,8.302532000000044
10166,9.389843000000019
10167,7.253844233333339
10168,7.619995000000017
10169,7.796998000000013
10170,6.385513999999951
10171,7.0092949999999865
10172,8.503673000000033
10173,6.607718999999963
10174,7.6049600000000215
10175,8.610604000000057
10176,9.264341000000044
10177,7.142323
10178,8.129177499999974
10179,7.212803000000047
10180,8.71057899999997
10181,8.988769000000033
10182,6.85237999999993
10183,8.533832249999994
10184,6.327578000000055
10185,8.565874000000004
10186,9.291292333333319
10187,6.962717999999997
10188,6.946430499999978
10189,8.429181999999992
10190,8.827852999999946
10191,6.3848960000000305
10192,6.212249000000006
10193,8.584510553544051
10194,6.63475266666678
10195,9.092209000000015
10196,6.689159000000045
10197,6.843468000000005
10198,8.429632000000012
10199,8.042115000000097
10200,8.261315999999997
10201,9.696816615384604
10202,6.774168999999998
10203,6.618486000000045
10204,8.669442999999948
10205,8.475321000000058
10206,6.753253000000043
10207,8.726617000000013
10208,8.036627999999961
10209,6.756971999999997
10210,8.323259999999962
10211,8.296022672727284
10212,9.455357999999984
10213,8.888247000000124
10214,9.608282666666794
10215,8.666506999999951
10216,6.641401999999888
10217,9.52154599999995
10218,6.781707000000049
10219,7.074683499999951
10220,9.527766999999985
10221,6.043645999999962
10222,9.526249999999969
10223,6.922114000000019
10224,6.436554916666632
10225,6.935530999999976
10226,9.47972124999996
10227,7.422634000000038
10228,9.341042999999976
10229,8.476940780652157
10230,6.191950999999929
10231,7.7405960000000205
10232,8.42057200000004
10233,8.292597999999982
10234,8.359647024242417
10235,7.5985019999999786
10236,9.463800999999986
10237,8.713582250000018
10238,9.54730528571426
10239,7.345454999999922
10240,9.627878150623884
10241,6.52036099999992
10242,6.929464166666637
10243,9.773455000000007
10244,8.252115200000015
10245,7.52839199999998
10246,9.27644499999997
10247,7.912888999999959
10248,8.36913100000002
10249,8.359309000000009
10250,9.451339000000024
10251,6.225707000000009
10252,8.260924500000069
10253,9.290163000000042
10254,7.764604999999986
10255,7.527363666666639
10256,9.622608000000005
10257,6.896275000000081
10258,6.701433000000051
10259,7.92704900000002
10260,6.9097060000000265
10261,7.722061999999974
10262,8.997030999999984
10263,8.739838999999977
10264,6.271804999999942
10265,7.970495999999993
10266,7.79155549999995
10267,6.499084000000016
10268,8.571343999999975
10269,6.8907719999999655
10270,6.447748000000038
10271,7.365087000000003
10272,6.493003000000022
10273,6.3163970000000615
10274,9.03179343333334
10275,7.980861999999979
10276,6.796730999999987
10277,8.849611000000042
10278,9.55218200000001
10279,6.478328999999957
10280,8.513945999999986
10281,7.453661000000096
10282,6.902389499999965
10283,9.671632000000063
10284,6.678394999999972
10285,8.360183471611746
10286,6.608946583333316
10287,7.023538000000034
10288,8.116745000000034
10289,6.660492999999907
10290,9.50269600000002
10291,8.518373999999973
10292,6.897319000000091
10293,8.446606999999998
10294,8.303226516666662
10295,6.712689666666632
10296,7.806256000000055
10297,7.532311999999992
10298,7.135163000000008
10299,6.460239000000054
10300,8.327995999999997
10301,8.132100999999986
10302,7.195457000000017
10303,7.653549999999994
10304,7.787006999999926
10305,8.333157000000025
10306,8.146247499999927
10307,8.989739500000026
10308,7.239009499999982
10309,7.555495999999973
10310,7.800184000000044
10311,8.641126999999951
10312,9.62058699999998
10313,8.19949912499999
10314,7.107785000000023
10315,6.966822499999961
10316,7.881285000000022
10317,6.973070000000059
10318,6.899319999999985
10319,7.915328000000067
10320,6.1391390000000055
10321,8.575565999999986
10322,6.695773999999994
10323,7.324491999999972
10324,6.679819750000013
10325,7.097855999999949
10326,6.7624959999999055
10327,6.516105000000007
10328,8.731813999999959
10329,8.818462000000023
10330,9.724173833333342
10331,9.635818999999996
10332,8.122693999999965
10333,7.757874000000003
10334,9.25923600000009
10335,7.07559499999991
10336,8.725456000000005
10337,8.648478899999997
10338,6.307409000000017
10339,6.379431666666663
10340,6.363042000000004
10341,7.610110999999972
10342,7.055881083333324
10343,6.501449000000001
10344,6.117716999999994
10345,6.784412999999918
10346,6.442954000000007
10347,7.997468999999982
10348,6.27184200000002
10349,9.572054166666657
10350,8.524488752380933
10351,7.834231999999979
10352,9.072669000000037
10353,9.142872500000001
10354,8.290787999999967
10355,9.33542879230769
10356,7.970600000000027
10357,8.435525000000014
10358,9.177513000000017
10359,7.581224999999952
10360,8.276194999999996
10361,8.499681000000015
10362,6.342333000000011
10363,8.641595999999991
10364,7.889859999999939
10365,9.405777999999989
10366,8.491775999999957
10367,6.2758730000000575
10368,9.026435999999983
10369,8.926579999999966
10370,7.564597416666638
10371,6.535820500000017
10372,6.047389999999914
10373,7.340817000000008
10374,8.93245773333334
10375,8.373080999999951
10376,6.535891000000009
10377,6.364020000000038
10378,7.851590000000001
10379,7.081725500000016
10380,8.025178000000007
10381,6.031557999999904
10382,8.402176535642123
10383,8.82070616666667
10384,7.4715169999999835
10385,8.738935999999994
10386,7.996830666666668
10387,7.518669000000029
10388,8.442091914880914
10389,8.977238999999972
10390,8.276077999999972
10391,6.399649999999977
10392,6.872344000000074
10393,7.2502210000000735
10394,9.135722999999992
10395,7.926374999999969
10396,8.799028000000016
10397,7.863587000000057
10398,7.795488999999976
10399,8.552014999999994
10400,8.749476000000023
10401,6.303920000000049
10402,8.461637399999974
10403,8.099223000000029
10404,7.7965210000000384
10405,8.632986999999975
10406,6.621378000000081
10407,7.357985000000043
10408,8.354587000000036
10409,8.520354000000008
10410,9.031269000000027
10411,9.374725999999997
10412,6.28784700000002
10413,8.230033000000024
10414,6.886102300000014
10415,6.697607000000037
10416,7.709561999999973
10417,8.509043999999994
10418,8.032514599999981
10419,8.971127000000022
10420,6.199516000000004
10421,7.74808700000002
10422,9.543698000000026
10423,7.070793000000012
10424,6.17869799999999
10425,6.329977333333333
10426,8.63684050000002
10427,7.773133000000028
10428,9.572779349999994
10429,6.851268000000038
10430,9.036594333333365
10431,7.583084999999954
10432,9.759801999999995
10433,8.009962
10434,9.601913205128207
10435,6.2118609999999626
10436,7.63215100000007
10437,8.77211199999999
10438,6.525664000000004
10439,8.11806099999996
10440,7.525505999999956
10441,6.928768000000006
10442,6.403129500000004
10443,8.377836999999978
10444,8.085928999999993
10445,6.832750066666652
10446,9.023026000000003
10447,8.390724521428604
10448,7.423711999999977
10449,7.682333000000005
10450,6.878080999999937
10451,8.142289000000014
10452,8.046273000000019
10453,9.619860999999982
10454,6.624304000000036
10455,7.839400000000033
10456,6.840271999999962
10457,6.478187000000014
10458,6.663091999999957
10459,7.2718110000001035
10460,7.926228000000028
10461,9.220304299999945
10462,7.668141999999955
10463,6.866246999999994
10464,7.409236466666684
10465,8.093011000000054
10466,8.66092000000001
10467,8.872115999999963
10468,7.456924999999931
10469,8.278924999999957
10470,6.452419000000006
10471,6.843565999999945
10472,7.573277999999965
10473,6.655138000000026
10474,8.76534800000008
10475,7.397692000000037
10476,6.699078000000008
10477,8.521184
10478,7.9936989999999835
10479,9.30559500000002
10480,6.195488999999959
10481,7.914578000000078
10482,8.02129999999996
10483,8.567920000000024
10484,8.596267999999945
10485,6.810296999999976
10486,8.405871999999986
10487,6.594432999999926
10488,8.377670133333336
10489,9.71824900000003
10490,6.790017000000008
10491,6.834686999999942
10492,6.654306000000011
10493,7.969759999999982
10494,8.093152416666662
10495,8.803946000000007
10496,6.506598999999989
10497,6.485987000000045
10498,6.146880000000036
10499,8.328658999999993
10500,9.090442999999999
10501,6.562657000000023
10502,8.299292999999961
10503,6.399990999999956
10504,9.415552000000028
10505,6.963156999999999
10506,6.836938000000057
10507,8.584262000000036
10508,6.740935000000037
10509,6.85147600000002
10510,8.373496999999968
10511,6.610059000000034
10512,7.2421809999999684
10513,7.1906639999999795
10514,8.312056090909106
10515,8.022849999999986
10516,9.426421999999999
10517,8.301395999999958
10518,9.646248000000014
10519,6.671409999999979
10520,8.395479666666734
10521,6.71119974999996
10522,7.28193700000009
10523,7.837000000000002
10524,6.147748000000055
10525,9.398723000000043
10526,6.876545000000008
10527,6.152491000000065
10528,8.545951999999975
10529,7.51241199999995
10530,9.04026999999997
10531,8.115178999999934
10532,8.520081999999961
10533,6.945986999999981
10534,6.806472000000013
10535,8.379066000000005
10536,8.495596999999972
10537,6.706442999999974
10538,9.297126000000032
10539,6.403686000000011
10540,8.5915599999999
10541,6.88853400000006
10542,8.3208370206349
10543,6.069963000000009
10544,9.716861999999999
10545,8.667350166666667
10546,7.884981999999968
10547,6.7921309999999755
10548,6.786847000000014
10549,8.42045999999996
10550,8.75704371428569
10551,7.369669999999961
10552,6.83735836666668
10553,8.019748999999937
10554,8.238750000000016
10555,6.586008500000028
10556,6.554760000000002
10557,8.739736000000024
10558,7.6544430000000245
10559,6.213828000000023
10560,8.281099999999993
10561,8.670956000000006
10562,8.333477499999994
10563,8.904534999999997
10564,8.211105000000016
10565,6.504185000000053
10566,7.231196999999989
10567,8.258410000000023
10568,7.287438999999985
10569,9.466791999999895
10570,6.414014000000018
10571,8.859480000000014
10572,6.94717549999999
10573,6.696004000000017
10574,9.084855999999995
10575,8.45833669230765
10576,6.657229999999973
10577,6.849338999999962
10578,6.106664000000018
10579,7.6431040000000285
10580,9.138709999999996
10581,7.75644800000007
10582,8.46849400000004
10583,8.674723999999992
10584,8.5614972812166
10585,6.8867210000000965
10586,7.612571999999977
10587,8.307062083333367
10588,7.57634399999997
10589,8.194365000000044
10590,6.221882000000013
10591,6.937430000000026
10592,7.575831999999945
10593,6.471600999999924
10594,6.881571333333371
10595,7.4139119999999625
10596,6.6593079999999905
10597,8.474544500000057
10598,8.39592200000003
10599,8.514311800000039
10600,7.839484999999997
10601,7.5014979999999944
10602,7.223980000000028
10603,6.860249999999973
10604,7.766485999999981
10605,7.693130500000024
10606,7.32114600000003
10607,7.896289000000004
10608,9.183335000000062
10609,7.110757000000021
10610,7.715550000000039
10611,6.244672000000039
10612,6.121932000000066
10613,6.1265360000000095
10614,6.945450999999967
10615,9.186314999999974
10616,8.145074083333324
10617,6.789297000000029
10618,6.791173000000042
10619,6.600931000000022
10620,6.365464000000018
10621,8.184013999999987
10622,6.744838000000027
10623,8.594787999999978
10624,8.32141989880955
10625,7.4451919999999685
10626,6.456439000000028
10627,7.156230000000019
10628,7.009090642857179
10629,7.595548999999997
10630,6.8394539999999955
10631,8.433098333333334
10632,6.330327999999984
10633,6.378918999999983
10634,8.544346883333343
10635,9.338310999999997
10636,9.040723000000032
10637,7.519676000000004
10638,7.074498000000041
10639,7.802798999999994
10640,8.746425333333333
10641,9.225341000000027
10642,8.570696999999987
10643,8.080113999999991
10644,6.927760999999986
10645,6.71015900000004
10646,8.227957999999989
10647,6.822551999999962
10648,6.602748999999988
10649,8.711232166666584
10650,8.692714999999968
10651,8.837002999999948
10652,8.971195583333367
10653,6.862987890476212
10654,6.495052999999885
10655,7.508146071428631
10656,8.128075999999927
10657,8.488381000000052
10658,6.62393300000005
10659,9.297624000000022
10660,8.834266999999976
10661,8.302517000000064
10662,8.09378699999999
10663,8.105939000000081
10664,6.931758000000038
10665,8.24126500000001
10666,9.550887000000007
10667,8.80918500000001
10668,7.229421999999958
10669,6.405021000000026
10670,8.210542000000027
10671,6.84372000000004
10672,8.661740999999996
10673,8.843528000000038
10674,6.105945000000098
10675,9.745196999999957
10676,7.118342333333374
10677,7.789983000000017
10678,6.752079000000021
10679,9.173458142857129
10680,9.085914999999991
10681,6.880247
10682,9.590494799999977
10683,9.45232999999999
10684,6.636033000000032
10685,9.751208615384567
10686,6.118192999999983
10687,6.540741000000012
10688,6.584589999999932
10689,6.758459500000017
10690,9.209301999999983
10691,6.715006999999959
10692,9.581200000000004
10693,9.385630599999972
10694,8.69632699999998
10695,8.777757000000022
10696,6.75703199999991
10697,9.283297000000038
10698,6.705076000000012
10699,6.442812999999988
10700,7.144795999999978
10701,7.8260639999999775
10702,8.182911999999979
10703,9.218271000000025
10704,9.722064999999978
10705,8.471664999999991
10706,8.891430000000039
10707,7.377526999999889
10708,8.588624866666686
10709,6.957962999999962
10710,7.166055500000104
10711,8.852129999999983
10712,6.942007999999948
10713,7.694537000000018
10714,6.547548999999943
10715,7.248334
10716,7.0417249999999365
10717,8.393880333333296
10718,8.342285999999996
10719,5.939592000000016
10720,6.575189000000048
10721,6.490039999999955
10722,8.079567000000024
10723,8.890724999999973
10724,9.506754999999993
10725,7.549793999999965
10726,6.948649999999941
10727,7.810923000000017
10728,7.776874000000026
10729,7.931834000000008
10730,7.799446999999979
10731,9.365548999999989
10732,6.166453999999976
10733,6.398146000000055
10734,6.602701000000039
10735,7.934255500000033
10736,8.211493999999893
10737,9.111900999999987
10738,7.6059160000000166
10739,8.025207000000028
10740,8.879372999999994
10741,6.685626333333387
10742,6.418132999999989
10743,8.817888999999964
10744,6.7301239999999884
10745,6.388655999999998
10746,8.478623733333368
10747,6.903368999999987
10748,7.045065999999958
10749,8.377328000000025
10750,7.6103439999999924
10751,6.645515999999942
10752,8.210417999999992
10753,8.190179000000002
10754,8.76108383333331
10755,8.692648999999966
10756,7.864835000000009
10757,8.246953000000019
10758,8.988198999999936
10759,6.504757750000016
10760,6.27761300000003
10761,7.35243783333338
10762,7.117977000000024
10763,9.730040000000006
10764,8.880322499999995
10765,6.709486333333262
10766,8.018784999999976
10767,8.70659399999995
10768,6.883900000000076
10769,7.086880999999974
10770,9.184348000000073
10771,8.409908908058625
10772,8.597618999999984
10773,8.126243999999964
10774,7.052894000000009
10775,7.355768000000006
10776,7.227623528571478
10777,8.248288499999967
10778,6.431875999999939
10779,9.102165000000019
10780,8.293861999999985
10781,7.151929999999906
10782,8.513642999999984
10783,9.70710546666667
10784,6.491260000000018
10785,8.299375999999965
10786,6.769477999999959
10787,8.672473000000014
10788,8.254341000000066
10789,6.198048999999964
10790,9.678662000000042
10791,8.50057993333333
10792,8.77164299999997
10793,8.214800000000011
10794,6.285738000000012
10795,9.261272999999989
10796,6.701787499999995
10797,6.085419999999943
10798,9.129705999999999
10799,6.526191999999994
10800,8.804619000000033
10801,6.2642530000000445
10802,8.021517333333325
10803,7.706789249999966
10804,9.249221999999959
10805,6.629826000000024
10806,8.25867399999998
10807,6.313417999999961
10808,7.2701340000000325
10809,6.134838999999985
10810,9.172930000000008
10811,7.9818820000000095
10812,9.593769999999934
10813,6.6998810000000155
10814,8.878059000000013
10815,8.59207000000001
10816,8.010834999999995
10817,8.296608
10818,7.610929000000032
10819,6.61995399999996
10820,8.660337416666652
10821,8.532999999999994
10822,8.117452000000018
10823,9.279904000000009
10824,7.026792999999954
10825,8.44765300000003
10826,7.836251999999981
10827,8.416146320833343
10828,7.820311999999983
10829,6.769408000000039
10830,7.720725000000036
10831,6.578782999999978
10832,8.688859000000036
10833,6.231524000000082
10834,7.191561000000019
10835,8.607098000000008
10836,7.565032999999995
10837,9.058990999999997
10838,9.474085000000045
10839,8.707921749999956
10840,7.558331999999983
10841,9.41467699999999
10842,8.361087999999972
10843,7.476964
10844,8.297582000000013
10845,8.61987816666664
10846,8.925061999999949
10847,9.391127000000013
10848,7.482246999999923
10849,6.907344000000002
10850,9.596710999999969
10851,8.639123999999978
10852,6.755545999999987
10853,7.84749666666666
10854,7.456894999999956
10855,7.937943000000005
10856,8.063219000000009
10857,8.698679999999994
10858,9.38016599999995
10859,8.03562800000007
10860,6.793145999999986
10861,8.125552000000066
10862,7.84263200000002
10863,7.581622000000051
10864,8.032061250000025
10865,8.688199999999954
10866,8.44214900000003
10867,8.873966999999976
10868,8.55443400000007
10869,7.129992000000026
10870,7.485837666666682
10871,9.681856000000028
10872,6.077722999999983
10873,9.750032000000006
10874,8.01450599999993
10875,8.609752999999998
10876,7.043146999999948
10877,8.390380999999918
10878,9.24640199999997
10879,6.69652300000002
10880,6.913147999999993
10881,7.499704000000039
10882,6.674527999999942
10883,6.347741000000001
10884,6.675280000000064
10885,8.414890999999985
10886,8.11723199999993
10887,6.252327000000054
10888,7.9960710000000415
10889,7.585918999999972
10890,9.532975030952327
10891,6.625380000000019
10892,6.874668000000011
10893,6.328812666666614
10894,8.391622000000003
10895,6.786909999999954
10896,9.10647399999997
10897,8.649361999999963
10898,7.319818999999998
10899,7.161550999999971
10900,9.732849000000016
10901,6.899823999999995
10902,7.721496000000004
10903,8.371759000000061
10904,8.308315999999971
10905,6.158168000000036
10906,8.687775499999942
10907,7.767563999999989
10908,8.707268999999979
10909,6.840259000000084
10910,7.804080333333317
10911,6.519952999999984
10912,8.5285593333333
10913,8.679208473809485
10914,6.220996000000016
10915,8.596722999999988
10916,9.361989000000001
10917,8.410024000000076
10918,6.89150000000001
10919,5.973503000000022
10920,9.015647999999981
10921,7.6623650000000465
10922,6.408283000000029
10923,9.031145999999975
10924,8.705503428571397
10925,6.797565000000003
10926,7.76475600000004
10927,7.882695000000016
10928,6.11963199999999
10929,8.368945999999987
10930,8.87534850000002
10931,7.386183000000046
10932,8.426920999999947
10933,9.59208300000012
10934,6.943632999999992
10935,7.882619999999952
10936,9.105671000000019
10937,6.261315000000001
10938,7.228595999999971
10939,9.648691000000001
10940,6.482291000000002
10941,8.171251999999985
10942,9.243737999999984
10943,6.703048999999989
10944,8.020619999999985
10945,6.122304999999969
10946,7.431483666666659
10947,8.393355000000032
10948,6.599158999999977
10949,7.981804000000088
10950,8.879886000000019
10951,8.952177499999971
10952,8.468322333333296
10953,9.363497999999968
10954,8.316598461538497
10955,9.55342099999996
10956,9.618954999999941
10957,7.844264000000006
10958,9.268279000000016
10959,7.7877559999999955
10960,7.266140000000002
10961,9.209085999999992
10962,8.314927999999998
10963,6.817857999999955
10964,6.536992000000002
10965,6.399752000000041
10966,6.331978000000056
10967,8.357548
10968,7.566758000000035
10969,6.809963999999957
10970,6.3470620000000055
10971,6.843718999999943
10972,6.234671000000055
10973,7.5214745000000205
10974,8.43143346666667
10975,8.012393000000042
10976,9.314075692307703
10977,8.365776428571458
10978,8.385488000000016
10979,6.774673000000069
10980,6.559071000000027
10981,8.788616000000042
10982,9.107976000000004
10983,9.44941400000001
10984,7.623906000000049
10985,6.954731433333333
10986,6.565350999999892
10987,6.03513100000001
10988,7.174580000000028
10989,9.311268000000032
10990,8.163759999999938
10991,6.2870646000000425
10992,7.487175000000001
10993,8.955449
10994,8.367024999999988
10995,7.553862000000017
10996,6.007624000000022
10997,8.892607500000008
10998,8.658858000000073
10999,8.675244000000022
11000,6.672404999999927
11001,6.846404000000051
11002,6.49593299999996
11003,7.201509999999949
11004,7.840150999999987
11005,6.708343999999975
11006,6.5744330000000435
11007,8.515153999999974
11008,7.7212159999999725
11009,6.77346699999993
11010,7.501432999999975
11011,8.319128000000045
11012,9.661745000000007
11013,6.822214999999997
11014,7.9723900000000105
11015,8.085295999999985
11016,8.021942999999954
11017,6.957953999999962
11018,7.268046999999972
11019,6.2880810000000285
11020,6.812962999999997
11021,6.893224333333274
11022,7.839440999999977
11023,8.089365000000013
11024,6.53649600000002
11025,6.215370000000067
11026,8.579095000000041
11027,9.440839000000038
11028,6.444308000000011
11029,9.717524037878798
11030,8.65663100000003
11031,8.450434657575752
11032,6.984561000000008
11033,7.430922499999964
11034,9.468586999999982
11035,6.125337999999969
11036,8.366175999999998
11037,8.562473533333343
11038,7.966570999999964
11039,6.56881999999999
11040,8.745255
11041,7.489347000000037
11042,6.709301999999987
11043,8.566382000000008
11044,6.453212000000064
11045,9.117408999999997
11046,8.411580000000013
11047,7.831155999999999
11048,7.067722000000031
11049,7.6056249999999554
11050,7.115616000000015
11051,6.7601659999999795
11052,9.242872999999983
11053,6.4204639999999475
11054,9.558286500000015
11055,8.210013999999994
11056,7.2913090000001555
11057,9.36991449999999
11058,7.534414000000002
11059,8.715496000000018
11060,7.86494500000002
11061,8.200199000000016
11062,8.693678000000025
11063,8.814406000000044
11064,8.935933999999978
11065,6.4693399999999945
11066,8.597990999999983
11067,7.837736733333329
11068,7.160708000000043
11069,8.111033999999947
11070,7.834386000000012
11071,7.765705999999952
11072,9.328358000000009
11073,6.696913000000066
11074,6.572189999999969
11075,6.903922000000058
11076,7.740667000000015
11077,7.311066000000022
11078,7.445867000000053
11079,6.11890599999997
11080,6.523255333333253
11081,9.307245999999948
11082,8.914721999999971
11083,8.19117999999998
11084,7.879698999999987
11085,9.477898000000046
11086,6.348437666666674
11087,8.00890245000001
11088,8.367142000000015
11089,8.32248900000001
11090,9.540596666666612
11091,9.250949000000059
11092,9.371078000000013
11093,8.013254999999997
11094,7.176481416666707
11095,7.081986000000026
11096,7.507294000000048
11097,9.351800166666676
11098,7.409756999999994
11099,9.10068300000002
11100,6.63996699999999
11101,8.877450000000024
11102,6.803498216666632
11103,8.516973000000005
11104,8.465369000000024
11105,9.706300615384563
11106,9.196102999999948
11107,7.221804000000003
11108,6.636641999999976
11109,6.92943700000007
11110,8.272243000000064
11111,8.07255099999998
11112,8.486787873043637
11113,8.80437370176771
11114,6.194649999999982
11115,9.74824508333334
11116,9.374692999999937
11117,8.838317000000014
11118,6.520985999999909
11119,7.452006133333283
11120,9.578466999999957
11121,6.728504600000047
11122,6.179684999999987
11123,6.092150999999981
11124,8.23057000000004
11125,6.374203999999961
11126,6.377432000000024
11127,8.443258000000029
11128,7.449565999999941
11129,8.95261999999997
11130,9.515020999999997
11131,8.572446000000024
11132,6.773141999999997
11133,7.23364881666666
11134,6.72606200000005
11135,6.863958999999998
11136,8.435454000000037
11137,8.661408000000018
11138,7.276745999999999
11139,6.375665999999962
11140,7.043877000000034
11141,7.638075999999941
11142,6.944857999999995
11143,6.764366000000031
11144,8.783684999999975
11145,6.862763000000063
11146,8.589069999999992
11147,6.756433000000057
11148,7.087718999999953
11149,6.280797000000011
11150,7.504998999999994
11151,6.698226000000051
11152,8.32757799999998
11153,7.175029999999916
11154,7.2315875333334105
11155,8.13683700000001
11156,7.169447999999958
11157,8.867370999999988
11158,8.52690675000008
11159,8.589317999999981
11160,6.992579000000029
11161,8.147165999999977
11162,6.341349000000007
11163,8.436168999999975
11164,6.131767999999989
11165,7.569613499999997
11166,6.637054000000001
11167,7.988860999999951
11168,8.956185999999985
11169,8.557551999999992
11170,7.6263049380952515
11171,6.749294
11172,8.390443000000028
11173,7.178299866666685
11174,6.294730000000029
11175,9.251124000000068
11176,7.782700000000022
11177,8.337747753115703
11178,9.514641166666644
11179,6.674212000000019
11180,8.016597999999977
11181,7.630611000000001
11182,6.73428500000004
11183,7.559236999999972
11184,6.013992000000019
11185,6.282376000000052
11186,9.490186999999983
11187,7.642187000000016
11188,7.601068999999943
11189,6.812794999999964
11190,8.407472388888863
11191,8.638364000000033
11192,7.290066999999921
11193,8.440028000000014
11194,6.0922410000000085
11195,8.277534699999942
11196,8.53913150000007
11197,8.091576000000039
11198,8.401678000000008
11199,6.8275670000000295
11200,6.3919300000000385
11201,6.752354999999981
11202,8.925857000000015
11203,8.026643999999973
11204,7.614955999999942
11205,8.087019000000002
11206,7.53134600000006
11207,8.080856000000042
11208,7.464771499999964
11209,6.837526000000029
11210,8.357208000000043
11211,8.73605600000001
11212,5.979525999999984
11213,7.164760000000007
11214,8.15475174999999
11215,8.365774358974368
11216,8.35281304285717
11217,7.985180999999958
11218,8.47798800000002
11219,7.153608999999993
11220,9.134972000000033
11221,8.256998333333364
11222,8.551576000000091
11223,6.36026300000004
11224,9.296386000000016
11225,7.992934000000031
11226,7.455680000000038
11227,7.1781709999999315
11228,9.491223000000005
11229,8.205065999999904
11230,7.539338000000028
11231,6.729997399999991
11232,8.101939000000025
11233,8.16942300000006
11234,8.539412999999923
11235,6.559944000000005
11236,6.552888000000007
11237,6.52029200000002
11238,6.930342
11239,7.29429800000001
11240,6.864289200000039
11241,8.933925333333317
11242,8.220690999999904
11243,9.014513999999984
11244,7.276139999999962
11245,7.754633000000009
11246,8.048019999999985
11247,7.6364039999999935
11248,7.868489000000044
11249,6.598126000000041
11250,6.65294500000001
11251,7.926856000000003
11252,7.681450000000002
11253,8.841421999999913
11254,7.835396000000016
11255,7.546752999999981
11256,8.411855299999992
11257,6.464402999999971
11258,8.420208368040322
11259,8.956360000000057
11260,7.044860999999982
11261,8.595161999999997
11262,6.797981999999942
11263,8.198649000000033
11264,8.861774999999994
11265,8.15066900000001
11266,7.038007999999984
11267,8.325789000000041
11268,6.341701999999961
11269,8.763795999999981
11270,6.539530999999917
11271,8.133809000000033
11272,7.084911000000045
11273,8.109805000000016
11274,6.958120999999971
11275,7.916069857142872
11276,7.9570180000000175
11277,7.040849000000016
11278,8.48783000000002
11279,9.540493999999896
11280,8.569050999999947
11281,6.868623000000034
11282,7.884771000000004
11283,9.40874899999997
11284,6.697679999999988
11285,6.7335580000000155
11286,9.484256000000002
11287,6.083711999999964
11288,8.982122000000006
11289,7.960966000000009
11290,7.755127999999898
11291,7.388201999999963
11292,8.416829999999974
11293,7.121548999999945
11294,7.8226579999999855
11295,7.687669000000001
11296,9.670644714285684
11297,8.88884199999996
11298,9.160494000000023
11299,8.457584000000006
11300,7.7193759999999525
11301,6.995138500000022
11302,6.437579000000045
11303,8.058732999999968
11304,8.736484999999968
11305,7.753026999999952
11306,8.724409999999972
11307,6.3846729999999745
11308,8.741304999999997
11309,7.454661000000019
11310,6.651201999999989
11311,8.652902999999991
11312,7.79627299999999
11313,6.539477000000023
11314,7.223696000000029
11315,8.59010199999997
11316,6.980191000000027
11317,6.916235999999981
11318,8.257530749999964
11319,8.662242999999965
11320,7.258255250000062
11321,7.797975999999985
11322,6.316851999999976
11323,8.322754000000092
11324,9.13650403333333
11325,8.645957500000014
11326,8.138752500000024
11327,6.302908000000049
11328,6.695615000000086
11329,9.711611000000019
11330,6.5251126333333875
11331,8.271680149999897
11332,6.352203999999984
11333,6.502345000000083
11334,6.453363142857111
11335,8.554014000000075
11336,6.95110400000002
11337,6.02548899999997
11338,9.684398999999981
11339,7.673221999999997
11340,7.697894000000039
11341,7.656748000000066
11342,6.784711500000026
11343,9.160225000000066
11344,8.706885999999997
11345,8.28945200000001
11346,8.363718000000095
11347,8.809088400000011
11348,9.533178999999947
11349,8.787478999999992
11350,7.695452999999972
11351,7.550343000000004
11352,6.211788000000047
11353,8.490594700000024
11354,8.979204000000015
11355,8.439659000000015
11356,6.409734999999984
11357,7.890133999999979
11358,8.658567999999958
11359,8.926313000000004
11360,6.910790999999985
11361,6.642699666666813
11362,6.577552999999977
11363,8.541711247619036
11364,7.66551800000003
11365,7.603449000000023
11366,9.358131999999923
11367,9.488080999999992
11368,6.411660000000063
11369,6.847840000000005
11370,7.930929999999977
11371,8.614746999999978
11372,7.423337999999942
11373,8.326953000000032
11374,9.610249999999965
11375,7.651302083333368
11376,9.029809999999964
11377,9.345106766666614
11378,8.578579333333279
11379,9.691612449999917
11380,7.782747000000042
11381,6.658377999999991
11382,8.481940999999958
11383,6.649373000000082
11384,7.751848999999997
11385,6.527641999999997
11386,8.282090333333297
11387,7.066516000000015
11388,6.384480999999991
11389,8.489881999999968
11390,8.840508000000002
11391,6.278463000000046
11392,7.623273999999977
11393,7.625938999999953
