id,price
10621,8.181592367212714
10622,6.718365958578238
10623,8.584029354509088
10624,8.291732280537289
10625,7.4250907185159125
10626,6.48077426543619
10627,7.153288330781454
10628,7.059070688299138
10629,7.574827015402251
10630,6.83400398522281
10631,8.377644413840063
10632,6.332652055555474
10633,6.338861068361268
10634,8.536458140826067
10635,9.327688374305493
10636,9.030513335961366
10637,7.532670338246347
10638,7.190314732484169
10639,7.836456243331333
10640,8.754505850533738
10641,9.220801331002905
10642,8.58369670508594
10643,8.082559068567447
10644,6.966838526138679
10645,6.784458569528653
10646,8.205835194230996
10647,6.898875275830985
10648,6.605686453259876
10649,8.693994003729362
10650,8.666931596607544
10651,8.800931491560508
10652,9.00044419307747
10653,6.939389846878922
10654,6.457772158522313
10655,7.531101598067818
10656,8.156054617847625
10657,8.452081656875686
10658,6.576155966559425
10659,9.30877394155686
10660,8.821117944627284
10661,8.302570662241477
10662,8.11503626340428
10663,8.105240431240167
10664,6.94031363163679
10665,8.235364556328214
10666,9.635084211979116
10667,8.77336228827458
10668,7.243661798700536
10669,6.463277808117339
10670,8.274437397600106
10671,6.845732725185364
10672,8.71740760050602
10673,8.825888589855635
10674,6.084288066353961
10675,9.775662043177828
10676,7.098370911605066
10677,7.839601750899954
10678,6.786215336957245
10679,9.1503908977179
10680,9.102731565983646
10681,6.86846917263685
10682,9.611358594409596
10683,9.441068630650252
10684,6.6527851243866944
10685,9.763695587461811
10686,6.111764251893492
10687,6.541025851722623
10688,6.6141673345225005
10689,6.7725686961067755
10690,9.204286230413365
10691,6.748262495540626
10692,9.597963065681066
10693,9.444806486838711
10694,8.740268256950525
10695,8.781073207189985
10696,6.755370272015166
10697,9.377447471274012
10698,6.699459617229324
10699,6.419128514042577
10700,7.1625708139589515
10701,7.8462310070582335
10702,8.132948083657082
10703,9.179135166758991
10704,9.655163232174324
10705,8.453968988753674
10706,8.87907900959553
10707,7.351260687872419
10708,8.585676509967834
10709,6.932519505661461
10710,7.253773507330736
10711,8.836451680581977
10712,6.9837672099353965
10713,7.6335147375059575
10714,6.608377071961899
10715,7.217764923496656
10716,7.0878080526144815
10717,8.407992592578752
10718,8.33542488232975
10719,5.92864921019196
10720,6.56379613479665
10721,6.429817804708682
10722,8.043022766267814
10723,8.869077502987063
10724,9.559641966497194
10725,7.596665099606251
10726,6.876715890008438
10727,7.813599667710921
10728,7.74069428625261
10729,7.908991377163095
10730,7.821438425273466
10731,9.372654226882064
10732,6.1448258408359955
10733,6.412283331530803
10734,6.60774272668361
10735,7.898770224686095
10736,8.259559341055663
10737,9.247091027151079
10738,7.592621867165698
10739,8.033056660381094
10740,8.941323729261304
10741,6.674871171842596
10742,6.4299957253202145
10743,8.814745294258616
10744,6.765195680839768
10745,6.310315762055594
10746,8.475998040368568
10747,6.87704218619329
10748,7.025116446479344
10749,8.321927274629887
10750,7.634615249391274
10751,6.677128540797755
10752,8.227429356762032
10753,8.226145528822752
10754,8.747379532045544
10755,8.635474672572194
10756,7.884927969481692
10757,8.21547804138499
10758,9.001506016394512
10759,6.488882282800377
10760,6.292470430981075
10761,7.3513837259961194
10762,7.107991895637996
10763,9.722150704803393
10764,8.868229304730297
10765,6.646279020525427
10766,7.997652894840385
10767,8.700930330209577
10768,6.969621358289633
10769,7.050934050696134
10770,9.241712360040465
10771,8.367634268466341
10772,8.566502538486587
10773,8.193452041484859
10774,7.070435918932036
10775,7.347350325711145
10776,7.2404233934846065
10777,8.238650473508235
10778,6.409342443373553
10779,9.09493401866003
10780,8.30351267453377
10781,7.132034596410231
10782,8.485931088658226
10783,9.777246462461477
10784,6.502045605073749
10785,8.290130062530704
10786,6.754263841000745
10787,8.675047917480075
10788,8.27127256276507
10789,6.165304791431542
10790,9.750623393497639
10791,8.4912259385576
10792,8.73422092642057
10793,8.208971663728514
10794,6.193187904980973
10795,9.327958249212005
10796,6.706401874184506
10797,6.1023062237776315
10798,9.149598455633948
10799,6.421551305452432
10800,8.77527079177338
10801,6.271179964889424
10802,8.01528343823055
10803,7.719297484673401
10804,9.205537940639601
10805,6.611855691120769
10806,8.230164807753024
10807,6.264434703236926
10808,7.211403688897118
10809,6.125995328486976
10810,9.108401586679259
10811,7.951550011390144
10812,9.610823024196584
10813,6.835640118075644
10814,8.89793757876995
10815,8.62721092682679
10816,7.984040821905975
10817,8.347808403928553
10818,7.669868893328565
10819,6.597898305085655
10820,8.569079125060297
10821,8.51722880636585
10822,8.09571908915669
10823,9.321139475509742
10824,6.998999923941379
10825,8.468638418812205
10826,7.85709073957911
10827,8.373385514859464
10828,7.89654954278889
10829,6.760527526687921
10830,7.695879120918414
10831,6.565720471434479
10832,8.6493871014953
10833,6.212234797361269
10834,7.139317315688562
10835,8.60648299553249
10836,7.554570931056617
10837,9.0905476015536
10838,9.476733507009618
10839,8.731099190468086
10840,7.487774895303958
10841,9.362417588403495
10842,8.349471287342595
10843,7.429202619905431
10844,8.307901334198279
10845,8.619028183569233
10846,8.912636557078187
10847,9.448007385755162
10848,7.465312237901981
10849,6.860867623737291
10850,9.617110501843884
10851,8.61235940318109
10852,6.779382941035671
10853,7.859201918249468
10854,7.445586584610048
10855,7.93577495593776
10856,8.059346877209745
10857,8.740357702264069
10858,9.470476399143871
10859,8.066891767711823
10860,6.753336129523128
10861,8.081561773377802
10862,7.79302639163553
10863,7.586378263862853
10864,8.000117898498793
10865,8.704687676361528
10866,8.429665445496983
10867,8.91530139004071
10868,8.559166834105675
10869,7.076568858439359
10870,7.476050666563992
10871,9.77553708082471
10872,6.065164173090369
10873,9.744858875526033
10874,8.092984526928356
10875,8.644988043675792
10876,6.972407567857154
10877,8.407502910528468
10878,9.287683046080431
10879,6.699478765847881
10880,6.881924802944965
10881,7.490329082976638
10882,6.664289229563427
10883,6.431934461535153
10884,6.666875641935261
10885,8.394386308966272
10886,8.097211360773475
10887,6.241035869835556
10888,8.041063665110114
10889,7.558244359673972
10890,9.531926593366265
10891,6.670890532422711
10892,6.8810737182557995
10893,6.382787538878227
10894,8.414163221109861
10895,6.790350422174806
10896,9.154908103186756
10897,8.638059858882496
10898,7.2946065619034925
10899,7.165452334393872
10900,9.762189378000311
10901,6.97507889740185
10902,7.726549547708335
10903,8.381717538451982
10904,8.295355158685515
10905,6.206342720738329
10906,8.706229252903057
10907,7.772490008397867
10908,8.688858315634196
10909,6.839388567304029
10910,7.750303025117209
10911,6.561540332696357
10912,8.552604888457688
10913,8.688205856923329
10914,6.2753645918217345
10915,8.578015202778301
10916,9.41016889861474
10917,8.43270790869334
10918,6.809033896786205
10919,6.00586981467614
10920,9.002414496078995
10921,7.699976927651296
10922,6.409497677626749
10923,9.050794389581084
10924,8.704960293933832
10925,6.806003948728207
10926,7.783732202457
10927,7.838567609322419
10928,6.081540220926817
10929,8.403237379408022
10930,8.903465738590315
10931,7.360324813258443
10932,8.40091291446507
10933,9.590818588462792
10934,6.969125006414872
10935,7.865453615008393
10936,9.139204549133028
10937,6.26785441604739
10938,7.179438825457314
10939,9.672386592879791
10940,6.553577429232807
10941,8.174131418105794
10942,9.246596168930171
10943,6.700600164152503
10944,8.040376630520027
10945,6.12029473488129
10946,7.4038013280232695
10947,8.40004926295359
10948,6.557724120659541
10949,7.998261815540266
10950,8.867920312581884
10951,8.921844975976995
10952,8.43775352736563
10953,9.38846394456123
10954,8.336481938281143
10955,9.62348570646235
10956,9.639670690283861
10957,7.807049742002194
10958,9.270227793272989
10959,7.75153448193002
10960,7.264239023963509
10961,9.241552496263948
10962,8.317288473138753
10963,6.820034263537212
10964,6.512118470324398
10965,6.379652088925578
10966,6.372372650397257
10967,8.422512681611604
10968,7.4970507149476235
10969,6.756250995038643
10970,6.4237830993972524
10971,6.861620958786872
10972,6.217198274718898
10973,7.519904730707571
10974,8.418986265060417
10975,7.991951720228723
10976,9.385675518483367
10977,8.365764987447118
10978,8.346538687186557
10979,6.796514149420222
10980,6.546569188336144
10981,8.791174286904129
10982,9.105242733284356
10983,9.457566202224351
10984,7.618477847368535
10985,6.8923015958038825
10986,6.548088078690825
10987,5.923755696411565
10988,7.1560566765413425
10989,9.376959335403162
10990,8.218272816035942
10991,6.230434741603067
10992,7.483846018422743
10993,8.91674074938101
10994,8.316575933799632
10995,7.587598086921092
10996,5.940027787450882
10997,8.980397812469338
10998,8.65420467651032
10999,8.652850776362326
11000,6.674131270692918
11001,6.773613338435901
11002,6.482575424424688
11003,7.134701978095146
11004,7.782188176494248
11005,6.707948979999246
11006,6.628152838182637
11007,8.482145578101015
11008,7.7178682014484785
11009,6.7794645090592
11010,7.508536827830516
11011,8.270039933465325
11012,9.64063294679236
11013,6.800537321537211
11014,7.984627861736116
11015,8.11933674203291
11016,8.038339361024592
11017,6.940045673785782
11018,7.248225764203605
11019,6.20713032360717
11020,6.810953400245959
11021,6.927004449629164
11022,7.837234179459197
11023,8.125047346188834
11024,6.601837034462568
11025,6.2323326448846625
11026,8.596899703313262
11027,9.454409672973668
11028,6.447101757437737
11029,9.712306310667746
11030,8.665128767089383
11031,8.418913276702089
11032,7.0660581866672105
11033,7.456199908961196
11034,9.490482943961341
11035,6.114090670428886
11036,8.334665129101396
11037,8.624873346004078
11038,7.88176748622266
11039,6.575962090966431
11040,8.755511990499322
11041,7.491444199230314
11042,6.6618999850454514
11043,8.593937040820053
11044,6.45601089487118
11045,9.097492202212273
11046,8.419179597295372
11047,7.811626760340944
11048,7.0398775044353
11049,7.620942780084742
11050,7.051375670273482
11051,6.731693875432706
11052,9.233655835869788
11053,6.371547124486357
11054,9.645205645416821
11055,8.176301990705316
11056,7.32370783359792
11057,9.27218283168996
11058,7.518242199964477
11059,8.72500900002634
11060,7.9107227669140885
11061,8.17887908041173
11062,8.669127022114589
11063,8.817753031285582
11064,8.92601415894845
11065,6.4484632199060465
11066,8.56254536376476
11067,7.820313829077814
11068,7.188732139917111
11069,8.081087319909878
11070,7.815636889842883
11071,7.714910519578912
11072,9.340155416134273
11073,6.662257078147653
11074,6.5466551850617325
11075,6.960357890069272
11076,7.729126631012264
11077,7.435375498463736
11078,7.413157128680843
11079,6.084443531427199
11080,6.55544005963706
11081,9.334174650371255
11082,8.836654038448996
11083,8.183362154780577
11084,7.875218296641757
11085,9.57639664228055
11086,6.412969970101615
11087,7.972529336911629
11088,8.455197137742896
11089,8.330651884336465
11090,9.50262079835857
11091,9.299448315641829
11092,9.387217447061461
11093,8.011867308250405
11094,7.239451196844945
11095,7.000977928936888
11096,7.514374073394618
11097,9.32709945752857
11098,7.499357998844663
11099,9.161076281495934
11100,6.605862749939366
11101,8.883769900635487
11102,6.814912713438409
11103,8.536971719279444
11104,8.467638015199924
11105,9.719891514052387
11106,9.221123418457337
11107,7.231445630965215
11108,6.651452414645732
11109,6.956084289891658
11110,8.19926749538929
11111,8.090727767753721
11112,8.452704684092332
11113,8.769721465414785
11114,6.183057986580544
11115,9.760912136605857
11116,9.31351298526002
11117,8.85255625885348
11118,6.4931309515244475
11119,7.456984373542992
11120,9.532841756957009
11121,6.709125366994301
11122,6.2150774998904605
11123,6.128118535507378
11124,8.252184535036085
11125,6.371143005261603
11126,6.365586301832181
11127,8.45331666786458
11128,7.422489032851811
11129,8.907630747829304
11130,9.4880371406151
11131,8.514926384215883
11132,6.732243190312708
11133,7.225495466756316
11134,6.750325744518841
11135,6.842753628936257
11136,8.396131954390697
11137,8.686697345695288
11138,7.312482417750777
11139,6.398812392056024
11140,7.0645487838173535
11141,7.675032225159824
11142,6.915712317648712
11143,6.729786861345174
11144,8.797023511767826
11145,6.830131328276549
11146,8.595149777261168
11147,6.714928860027025
11148,7.099543500660065
11149,6.3119308254401325
11150,7.525631014096722
11151,6.680135719685388
11152,8.327042991182388
11153,7.1493093483396875
11154,7.2522099554296755
11155,8.19346724879305
11156,7.195534414362873
11157,8.855942489692255
11158,8.56168591450317
11159,8.59212523128474
11160,7.055144054910288
11161,8.163859450150962
11162,6.263598073959206
11163,8.442890917808382
11164,6.035301978522287
11165,7.557963327373122
11166,6.511854109157104
11167,8.006026340462439
11168,8.934029832710095
11169,8.546141251840433
11170,7.630300248098102
11171,6.811302642114922
11172,8.486576693475666
11173,7.188346578159223
11174,6.258012386759913
11175,9.278355494930269
11176,7.786747351142842
11177,8.378568051638583
11178,9.620638254973677
11179,6.601953059355633
11180,8.049074365894814
11181,7.6429530847476475
11182,6.669543392034734
11183,7.536740779109415
11184,5.8640221474860335
11185,6.289343105073144
11186,9.529153416379001
11187,7.653801828469577
11188,7.568312489527758
11189,6.764868911237221
11190,8.388460677194695
11191,8.703563699152895
11192,7.306885918551645
11193,8.444080861284954
11194,6.027553032237319
11195,8.225717526253165
11196,8.521294379929962
11197,8.110616969737812
11198,8.339242209355115
11199,6.76746159932952
11200,6.379890606190423
11201,6.755921831879099
11202,8.996969063448535
11203,8.020911159555936
11204,7.6426233740168
11205,8.077358051533004
11206,7.485507071626288
11207,8.055558589864221
11208,7.482254591587865
11209,6.802635644123813
11210,8.32762320462096
11211,8.684769872484816
11212,5.902367855733542
11213,7.193965032695818
11214,8.21118257136583
11215,8.377502470764574
11216,8.363162110421593
11217,7.943663583968702
11218,8.463134474129122
11219,7.094297785790307
11220,9.176569080996034
11221,8.197389423080573
11222,8.528168184847967
11223,6.305067848683089
11224,9.290580984123718
11225,7.9788689109791715
11226,7.466686765050927
11227,7.158972901633752
11228,9.524511987142821
11229,8.262991516085686
11230,7.533988456708007
11231,6.759433030041112
11232,8.124861556283033
11233,8.145499279813086
11234,8.53607467276479
11235,6.480561553768019
11236,6.520791039798575
11237,6.595908140700903
11238,6.960209363202531
11239,7.215799363958726
11240,6.886834827562158
11241,8.91142999497545
11242,8.189159940437225
11243,9.04469400144625
11244,7.198902467378574
11245,7.755011098495244
11246,8.055997035670233
11247,7.64090397219746
11248,7.891098523725711
11249,6.588654811512085
11250,6.614209383077204
11251,7.9175351453196345
11252,7.696123707786539
11253,8.80548017057797
11254,7.853733936971402
11255,7.544539986769975
11256,8.421292374196733
11257,6.433392995496161
11258,8.395385680493634
11259,8.93679286398931
11260,7.131724757551015
11261,8.599654777469016
11262,6.80393127889754
11263,8.172771548566022
11264,8.841495570856699
11265,8.197792989404217
11266,6.992808617691702
11267,8.312559068331385
11268,6.351707724110966
11269,8.74119249290736
11270,6.566641259155584
11271,8.124159621480281
11272,7.104094489721491
11273,8.236208382642971
11274,6.9475485213640455
11275,7.86571927306202
11276,7.997562832900894
11277,7.0663330693219635
11278,8.51197596902946
11279,9.509667803720383
11280,8.610214495737257
11281,6.861576311719294
11282,7.910481260446862
11283,9.442347162131258
11284,6.688071339038244
11285,6.6769916088596775
11286,9.534769945905097
11287,6.0613942131615755
11288,9.044785200337193
11289,7.989898699363663
11290,7.724832752224931
11291,7.40318669247945
11292,8.470997698570825
11293,7.054669245932307
11294,7.822544600394766
11295,7.739492558702856
11296,9.608563487068867
11297,8.83124354419571
11298,9.168237633213586
11299,8.489051773438518
11300,7.730552760833872
11301,6.980820975142702
11302,6.456278478729581
11303,8.050983633112653
11304,8.6932661598793
11305,7.691543554004312
11306,8.703396616486984
11307,6.36211813877266
11308,8.768657991026028
11309,7.4341025563389005
11310,6.743279252350146
11311,8.663566097453794
11312,7.832774035064143
11313,6.555196849514446
11314,7.238866324654752
11315,8.606346992199489
11316,6.959197141836589
11317,6.901476905562312
11318,8.283417973692423
11319,8.661322308771695
11320,7.3173771067532964
11321,7.803197209199896
11322,6.333434965739623
11323,8.262237835939915
11324,9.088354590340678
11325,8.595591083479707
11326,8.115195003167814
11327,6.384672003582659
11328,6.747124766721785
11329,9.665770971622463
11330,6.59323774428273
11331,8.27708786867915
11332,6.466888060068362
11333,6.443232457762641
11334,6.491351501895449
11335,8.532856123329099
11336,6.962662164675758
11337,6.007355496632659
11338,9.570686584963001
11339,7.703949993712675
11340,7.717386032124943
11341,7.661799043028286
11342,6.759589839959735
11343,9.217368229742123
11344,8.741649928755676
11345,8.24603126255089
11346,8.37357798865334
11347,8.844157919861457
11348,9.517263524241816
11349,8.777220934618638
11350,7.742803283017386
11351,7.590706162378486
11352,6.153648629645799
11353,8.517767712608247
11354,8.985397573074238
11355,8.452081767725575
11356,6.392662064293102
11357,7.770476403106973
11358,8.689078911136807
11359,8.95245190646872
11360,6.875932237617432
11361,6.66840971276233
11362,6.6078294770377894
11363,8.523748531425126
11364,7.683195384071562
11365,7.622594468520047
11366,9.364354453077812
11367,9.47378551785235
11368,6.445328407633412
11369,6.886228601507754
11370,7.924147780200051
11371,8.595533214976362
11372,7.395795458460011
11373,8.323119842055856
11374,9.654250982079494
11375,7.621509000148757
11376,9.030179473680876
11377,9.27418121175973
11378,8.540056847016224
11379,9.695105304406454
11380,7.800088665482988
11381,6.603472207695057
11382,8.5008726095406
11383,6.614821096691781
11384,7.767452268811294
11385,6.530316798184434
11386,8.290805181985682
11387,7.101559610992879
11388,6.3371705801010805
11389,8.512532208786958
11390,8.796590838404983
11391,6.285066378730911
11392,7.6255814053785045
11393,7.559268672198645
11394,9.171673278482046
11395,6.460078792528726
11396,6.308905696075664
11397,6.881882377107967
11398,7.2678049745635755
11399,9.627631384838763
11400,9.511940135508004
11401,6.743536383833377
11402,8.734833065848349
11403,6.6695260176407025
11404,6.806333188291004
11405,6.72751876809185
11406,7.0474516834048835
11407,6.349892725803913
11408,8.697354345900745
11409,6.3156222261995785
11410,8.48739762235496
11411,7.9632349249746985
11412,7.136374309625904
11413,7.13120131574522
11414,6.885076067285937
11415,8.58065997880737
11416,6.738468866973059
11417,7.54515289892398
11418,8.411374980338248
11419,8.823097556658846
11420,6.915053108328576
11421,7.597621721632121
11422,6.101082927696724
11423,8.15916297195906
11424,8.77926628503852
11425,6.531139564927601
11426,7.407179455340192
11427,9.284483334635508
11428,6.1673053031169704
11429,7.886187746194429
11430,6.242335019948599
11431,6.700265239814152
11432,9.517205574707619
11433,8.952291891276497
11434,8.177088892490502
11435,8.857452594666803
11436,6.08366102993902
11437,9.624129389712113
11438,6.661203399968058
11439,6.5771277283256415
11440,6.4414220131018
11441,6.757522975192337
11442,6.533626431006154
11443,6.635241238311584
11444,6.656019461913384
11445,6.912804402337031
11446,8.448396709906131
11447,5.985274207536406
11448,8.158010799338065
11449,6.553804706655179
11450,7.704891691718166
11451,7.478870032334759
11452,6.442110730941815
11453,6.766119052195354
11454,6.656677794789483
11455,7.334072205376256
11456,7.617673883864686
11457,9.76023153264671
11458,9.528035021158004
11459,6.829587179199018
11460,7.764009553332233
11461,8.659806522891593
11462,8.568022783592493
11463,9.716863068543951
11464,8.378710401848208
11465,8.837302594575007
11466,6.403197104183429
11467,6.034660182951954
11468,7.5225016260721915
11469,9.711397609092792
11470,7.510148536973652
11471,6.690023111081306
11472,6.490017731687401
11473,8.34348897675323
11474,9.080323208017841
11475,7.429176755377546
11476,9.446454601498948
11477,6.905825056754811
11478,6.942522758801323
11479,8.659856122391684
11480,7.498563482866439
11481,7.04193794109375
11482,8.348281703548704
11483,9.466836534510708
11484,9.737111350864552
11485,7.216596479575198
11486,6.258766422028537
11487,8.04774259536889
11488,7.170284466746505
11489,8.061199420547213
11490,6.121619889891813
11491,6.47011278913349
11492,6.83850197575574
11493,7.4911078211063495
11494,7.8477605364168355
11495,8.216018307394458
11496,6.548103251199633
11497,9.218019718602024
11498,6.888869741691892
11499,8.78789691169289
11500,7.655709828442787
11501,7.485682655627134
11502,8.333551298747105
11503,7.731860358212183
11504,8.200949420653691
11505,8.554007586316486
11506,7.737880788165588
11507,7.067373061654424
11508,6.888024416760646
11509,8.602894562526695
11510,6.300147778120474
11511,6.1077559854752765
11512,8.022572656415184
11513,7.789261753334291
11514,8.764094690086285
11515,8.626340369679042
11516,8.001258273995896
11517,6.634772347071547
11518,8.143185097705487
11519,7.4328403927597515
11520,7.7547568724298745
11521,9.576049401798814
11522,6.872070611233708
11523,8.49406020460429
11524,6.249276710789241
11525,8.331647544237041
11526,7.16142441342862
11527,6.957686804415199
11528,8.066380729372762
11529,6.519257043225785
11530,7.689933113058795
11531,6.594204906401679
11532,7.291924981439203
11533,7.598826596431396
11534,7.87607596773547
11535,6.619326412352831
11536,9.508155547322819
11537,6.090646623679306
11538,6.838858840735187
11539,6.682133155834015
11540,8.958140838034296
11541,7.91135944290409
11542,8.653643896935867
11543,6.4955392053907675
11544,6.506505646960938
11545,6.998387496911051
11546,8.399002997471491
11547,8.493137264844805
11548,7.783710178322767
11549,7.551721067361036
11550,7.0248585321242585
11551,6.740305898070956
11552,8.26395163482118
11553,7.547625806267704
11554,7.799462047404718
11555,7.71404977207996
11556,8.673125360034174
11557,7.765653313351328
11558,8.24006542564508
11559,7.530498709545815
11560,8.910797972104797
11561,6.926674695961706
11562,8.560571789221617
11563,9.714781178063676
11564,6.108827967725249
11565,6.7238807344414875
11566,8.702977480985515
11567,8.034138619489193
11568,7.312870148925501
11569,7.919122637324524
11570,7.473024547436426
11571,6.368183431456514
11572,8.995310966358803
11573,7.574799779311528
11574,6.192519927243217
11575,9.286701537955448
11576,6.80184339801734
11577,8.468714458358637
11578,8.858680884901876
11579,8.436191768452076
11580,6.836574297237402
11581,6.685605131573447
11582,8.875560865042788
11583,7.632056719635525
11584,9.308174600480134
11585,9.325874042664665
11586,8.076228348659809
11587,6.537143122843814
11588,7.179730406712567
11589,8.246758049809765
11590,6.848848394328018
11591,6.842238455578071
11592,8.50224159066004
11593,6.496083886705609
11594,9.513037386319954
11595,6.694009239585948
11596,8.79597000374741
11597,8.965071188366823
11598,9.075418118937487
11599,8.099956575576265
11600,6.463182420651747
11601,8.263653252617326
11602,6.582853745191807
11603,7.866157012145567
11604,8.056292356627951
11605,8.791640610276314
11606,8.85882524512679
11607,9.296624193756335
11608,7.132670482278979
11609,6.375530669633973
11610,8.846938962615777
11611,6.301720108347202
11612,8.03792094966258
11613,6.5270574201252956
11614,6.503390668088593
11615,6.632571045713567
11616,8.790027239956164
11617,8.56108106857229
11618,8.728464294671014
11619,6.85305694628376
11620,9.480906789663434
11621,6.430751170624556
11622,9.754942515785658
11623,9.061703959128664
11624,8.507362588977243
11625,7.773728969471256
11626,7.735417402859771
11627,6.497648165965755
11628,9.684002963393164
11629,8.405737986006073
11630,8.634395895941744
11631,8.256823624205087
11632,7.922778971581508
11633,8.126408388035934
11634,6.395188663093863
11635,7.8917519900304285
11636,7.9012536234324715
11637,8.209446346020783
11638,7.125361546599729
11639,8.300645764551286
11640,8.049241559803324
11641,7.197756862309485
11642,8.649430683666765
11643,6.826711351788158
11644,6.914519548630234
11645,6.9657790323660524
11646,9.573839833547625
11647,7.848510722878337
11648,8.61383149236476
11649,8.081041020445442
11650,9.31054919915504
11651,6.389058450923808
11652,6.791264633953786
11653,8.696381262228378
11654,8.02993300724195
11655,8.545368279359726
11656,7.034877282542482
11657,9.629401375627415
11658,6.954892681223959
11659,9.546613227183618
11660,8.15768380893092
11661,7.20923467792146
11662,9.498210604186324
11663,7.331516493666407
11664,6.564067894592977
11665,8.72651587350442
11666,8.676065927980119
11667,8.116695146689539
11668,7.379183409572434
11669,6.730980874922171
11670,9.112777861478293
11671,9.362280583509401
11672,6.862184403991782
11673,7.684043456751451
11674,6.877800289954091
11675,8.499470592965228
11676,6.875102348759668
11677,8.828731710135113
11678,6.621901260231989
11679,7.517956276610267
11680,9.179059626825156
11681,8.402634295517979
11682,7.570752691369541
11683,8.305028215780379
11684,6.215100187627321
11685,6.211615965413337
11686,9.213386461459578
11687,6.596277571092237
11688,8.232689940069905
11689,8.389088535608714
11690,6.675471683315789
11691,7.621974979190185
11692,6.12440204166434
11693,6.729134663898361
11694,7.2154606716174134
11695,7.491688100884305
11696,8.152159945398028
11697,7.79779533520308
11698,6.637742858686903
11699,9.04347680212847
11700,9.04321650523798
11701,7.176650560488165
11702,8.383476354323257
11703,8.253430732210502
11704,6.920081412487354
11705,6.094597813381132
11706,6.55680862923486
11707,6.241301318916643
11708,8.675545167152901
11709,8.363042607687053
11710,8.75245462947889
11711,8.7557347083889
11712,6.691569369342689
11713,6.324093970170304
11714,7.166260030350267
11715,8.80927543917519
11716,8.811549793107355
11717,6.665467501085282
11718,6.441491906296535
11719,9.334176914697412
11720,6.520742751777625
11721,7.362955931594538
11722,8.1549152357489
11723,6.5821530699419375
11724,9.397441799724636
11725,8.295348205947658
11726,7.247131386972288
11727,8.734754064201075
11728,7.6994413015728815
11729,6.37489903775693
11730,6.580160914178888
11731,7.3997389014146675
11732,8.873061679274118
11733,6.893248531272106
11734,8.319978073191617
11735,6.498038953474445
11736,8.80915320816347
11737,7.044182800252476
11738,7.856465869477494
11739,7.3875360029521575
11740,8.608759867278717
11741,6.207769465859557
11742,9.416742654845933
11743,8.446052382493674
11744,9.13676902460268
11745,7.781223222704586
11746,8.644106633903522
11747,6.54981696517322
11748,7.742250115162797
11749,8.855883774468502
11750,6.466264900861818
11751,6.384144761858395
11752,7.064361800098076
11753,7.115299024001051
11754,7.700368591760056
11755,6.8048605996505955
11756,6.503505034887639
11757,8.334448851502357
11758,6.967745437002278
11759,8.247191435268613
11760,9.132989872956303
11761,7.584173455812212
11762,7.327724755521196
11763,9.594644788187201
11764,7.910139454687597
11765,8.992097856560603
11766,8.295404667486359
11767,7.883681046871934
11768,6.424045905909157
11769,9.24473050480473
11770,8.037033334307129
11771,7.0660764742362785
11772,9.27075141519139
11773,6.205047218338162
11774,7.005921589091753
11775,8.459262680911284
11776,7.990978073110417
11777,6.696959165793042
11778,9.191861196417147
11779,7.4604422573446465
11780,8.526485535583797
11781,8.147629826952786
11782,8.329245755698215
11783,8.255460383214652
11784,7.180005404963622
11785,9.307959021769554
11786,7.639415708459804
11787,6.592369057924851
11788,8.238540147753016
11789,8.546543421322847
11790,7.336846826338556
11791,7.705435151050868
11792,7.520588608412871
11793,7.921909283440656
11794,7.216028132954851
11795,6.976465923592151
11796,7.519245140391637
11797,8.934349746531655
11798,8.300025251977306
11799,8.472868132614138
11800,9.439461534060296
11801,6.487885263389709
11802,8.517608172042264
11803,8.533448597250795
11804,7.005462302340253
11805,8.011674561534615
11806,7.705994574054859
11807,7.051606608252673
11808,7.512951162091598
11809,6.2124963346770725
11810,8.626935370263393
11811,7.004507125552033
11812,8.445656149368762
11813,8.549372300214815
11814,6.697112430426318
11815,6.376507292272048
11816,8.325427953127623
11817,9.461572121182781
11818,6.452417639326654
11819,8.68946036985084
11820,7.744589266259678
11821,6.835294646853446
11822,6.26183813864939
11823,7.4695837496249
11824,8.580951658195886
11825,8.173986738836998
11826,6.497894974935133
11827,8.314324277098098
11828,6.987241201875757
11829,7.725984423008234
11830,9.102650659418693
11831,7.722963755500157
11832,7.828225081176684
11833,7.1638133019994354
11834,8.513663869892863
11835,9.299755943929517
11836,6.8713688479336765
11837,7.536736916130107
11838,6.682923502061771
11839,8.586453846007414
11840,7.548963075884353
11841,8.437181081181087
11842,6.095520932070603
11843,6.395387151840234
11844,7.008734648536233
11845,9.268538692761256
11846,6.20422354142054
11847,6.776632051920585
11848,9.65314585477494
11849,7.702453120004705
11850,7.964001336037026
11851,6.977303059822113
11852,6.540552089866692
11853,9.162718169264346
11854,6.872702712284296
11855,6.600955760188345
11856,6.211076614698553
11857,9.489115304950264
11858,6.144911005439071
11859,7.5301580623786295
11860,8.976935917271243
11861,6.408586027142058
11862,7.96379395406704
11863,8.445143314478031
11864,8.699138239724208
11865,6.833982710748888
11866,7.86490234984353
11867,6.893976962227396
11868,7.732443441128922
11869,7.732452827878542
11870,8.408833929037966
11871,7.423559311589369
11872,8.334458414871392
11873,8.689618371386308
11874,8.326523553227755
11875,7.114476779124857
11876,9.094459911290647
11877,9.497355605889094
11878,7.2003297981423176
11879,9.227655786989388
11880,7.829437088308835
11881,7.671882580335618
11882,6.715791599263582
11883,6.760726357628337
11884,7.685546355067612
11885,8.369218569315315
